video_id,ts,x1,y1,x2,y2,action,person_id
2fwni_Kjf2M,902,0.086,0.274,0.298,0.994,12,0
2fwni_Kjf2M,902,0.086,0.274,0.298,0.994,17,0
2fwni_Kjf2M,903,0.003,0.405,0.214,0.991,12,0
2fwni_Kjf2M,903,0.003,0.405,0.214,0.991,17,0
2fwni_Kjf2M,903,0.003,0.405,0.214,0.991,34,0
2fwni_Kjf2M,905,0.442,0.411,0.537,0.817,12,1
2fwni_Kjf2M,905,0.442,0.411,0.537,0.817,59,1
2fwni_Kjf2M,906,0.299,0.362,0.548,0.799,12,1
2fwni_Kjf2M,906,0.299,0.362,0.548,0.799,59,1
2fwni_Kjf2M,907,0.25,0.296,0.66,0.835,12,1
2fwni_Kjf2M,907,0.25,0.296,0.66,0.835,38,1
2fwni_Kjf2M,908,0.282,0.257,0.503,0.853,12,1
2fwni_Kjf2M,908,0.282,0.257,0.503,0.853,38,1
2fwni_Kjf2M,909,0.291,0.295,0.834,0.806,12,1
2fwni_Kjf2M,910,0.212,0.078,0.816,0.992,12,1
2fwni_Kjf2M,910,0.212,0.078,0.816,0.992,20,1
2fwni_Kjf2M,915,0.666,0.21,0.739,0.86,14,2
2fwni_Kjf2M,916,0.553,0.159,0.726,0.915,14,2
2fwni_Kjf2M,916,0.553,0.159,0.726,0.915,30,2
2fwni_Kjf2M,917,0.555,0.117,0.802,0.992,14,2
2fwni_Kjf2M,918,0.59,0.141,0.94,0.994,14,2
2fwni_Kjf2M,919,0.595,0.136,0.999,0.985,14,2
2fwni_Kjf2M,920,0.268,0.0,0.911,0.988,14,2
2fwni_Kjf2M,922,0.121,0.017,0.823,1.0,12,3
2fwni_Kjf2M,922,0.121,0.017,0.823,1.0,17,3
2fwni_Kjf2M,923,0.0,0.051,0.664,0.99,14,3
2fwni_Kjf2M,923,0.0,0.051,0.664,0.99,17,3
2fwni_Kjf2M,924,0.001,0.298,0.38,0.981,14,3
2fwni_Kjf2M,924,0.001,0.298,0.38,0.981,17,3
2fwni_Kjf2M,925,0.022,0.278,0.48,0.988,12,3
2fwni_Kjf2M,925,0.022,0.278,0.48,0.988,17,3
2fwni_Kjf2M,925,0.022,0.278,0.48,0.988,36,3
2fwni_Kjf2M,926,0.107,0.223,0.506,0.982,12,3
2fwni_Kjf2M,926,0.107,0.223,0.506,0.982,17,3
2fwni_Kjf2M,926,0.107,0.223,0.506,0.982,45,3
2fwni_Kjf2M,927,0.113,0.295,0.505,0.984,12,3
2fwni_Kjf2M,927,0.113,0.295,0.505,0.984,17,3
2fwni_Kjf2M,928,0.306,0.099,0.998,0.986,14,3
2fwni_Kjf2M,928,0.306,0.099,0.998,0.986,17,3
2fwni_Kjf2M,936,0.0,0.005,0.696,0.99,12,4
2fwni_Kjf2M,936,0.0,0.005,0.696,0.99,17,4
2fwni_Kjf2M,937,0.0,0.012,0.87,0.978,12,4
2fwni_Kjf2M,941,0.137,0.0,0.816,1.0,12,5
2fwni_Kjf2M,941,0.137,0.0,0.816,1.0,17,5
2fwni_Kjf2M,942,0.056,0.049,0.719,0.981,14,5
2fwni_Kjf2M,942,0.056,0.049,0.719,0.981,17,5
2fwni_Kjf2M,943,0.021,0.127,0.468,0.977,14,5
2fwni_Kjf2M,943,0.021,0.127,0.468,0.977,17,5
2fwni_Kjf2M,944,0.0,0.233,0.437,0.993,1,5
2fwni_Kjf2M,944,0.0,0.233,0.437,0.993,17,5
2fwni_Kjf2M,945,0.274,0.163,0.542,0.988,12,5
2fwni_Kjf2M,945,0.274,0.163,0.542,0.988,17,5
2fwni_Kjf2M,945,0.274,0.163,0.542,0.988,38,5
2fwni_Kjf2M,946,0.254,0.152,0.508,1.0,12,5
2fwni_Kjf2M,946,0.254,0.152,0.508,1.0,17,5
2fwni_Kjf2M,946,0.254,0.152,0.508,1.0,38,5
2fwni_Kjf2M,946,0.919,0.311,0.97,0.709,14,6
2fwni_Kjf2M,946,0.919,0.311,0.97,0.709,30,6
2fwni_Kjf2M,947,0.19,0.198,0.467,0.994,12,5
2fwni_Kjf2M,947,0.19,0.198,0.467,0.994,17,5
2fwni_Kjf2M,947,0.89,0.314,0.987,0.747,14,6
2fwni_Kjf2M,951,0.235,0.0,0.982,0.988,12,7
2fwni_Kjf2M,951,0.235,0.0,0.982,0.988,17,7
2fwni_Kjf2M,951,0.235,0.0,0.982,0.988,80,7
2fwni_Kjf2M,952,0.303,0.007,1.0,0.995,12,7
2fwni_Kjf2M,952,0.303,0.007,1.0,0.995,17,7
2fwni_Kjf2M,952,0.303,0.007,1.0,0.995,80,7
2fwni_Kjf2M,953,0.199,0.097,0.526,0.988,12,8
2fwni_Kjf2M,953,0.199,0.097,0.526,0.988,17,8
2fwni_Kjf2M,953,0.836,0.265,0.941,0.772,12,7
2fwni_Kjf2M,953,0.836,0.265,0.941,0.772,17,7
2fwni_Kjf2M,953,0.836,0.265,0.941,0.772,80,7
2fwni_Kjf2M,954,0.203,0.111,0.558,0.984,12,8
2fwni_Kjf2M,954,0.203,0.111,0.558,0.984,17,8
2fwni_Kjf2M,954,0.834,0.26,0.939,0.77,12,7
